id,label
12943,1
12944,2
12945,4
12946,3
12947,9
12948,0
12949,2
12950,0
12951,9
12952,3
12953,2
12954,0
12955,2
12956,2
12957,0
12958,9
12959,0
12960,3
12961,9
12962,2
12963,9
12964,9
12965,0
12966,2
12967,12
12968,9
12969,2
12970,4
12971,0
12972,4
12973,2
12974,3
12975,13
12976,4
12977,9
12978,1
12979,3
12980,4
12981,9
12982,4
12983,9
12984,2
12985,0
12986,0
12987,3
12988,2
12989,4
12990,3
12991,4
12992,1
12993,4
12994,0
12995,6
12996,2
12997,1
12998,4
12999,9
13000,9
13001,2
13002,1
13003,0
13004,9
13005,14
13006,9
13007,1
13008,0
13009,9
13010,1
13011,9
13012,4
13013,4
13014,2
13015,4
13016,0
13017,2
13018,4
13019,2
13020,0
13021,0
13022,2
13023,9
13024,9
13025,3
13026,1
13027,3
13028,3
13029,4
13030,1
13031,12
13032,4
13033,3
13034,11
13035,1
13036,0
13037,9
13038,3
13039,0
13040,3
13041,3
13042,10
13043,3
13044,2
13045,0
13046,2
13047,0
13048,2
13049,2
13050,9
13051,2
13052,6
13053,3
13054,12
13055,0
13056,4
13057,5
13058,1
13059,3
13060,2
13061,1
13062,9
13063,0
13064,0
13065,2
13066,2
13067,3
13068,4
13069,0
13070,0
13071,1
13072,1
13073,1
13074,12
13075,0
13076,0
13077,5
13078,2
13079,3
13080,8
13081,9
13082,4
13083,2
13084,1
13085,2
13086,0
13087,9
13088,9
13089,2
13090,4
13091,1
13092,4
13093,5
13094,9
13095,4
13096,3
13097,4
13098,3
13099,1
13100,4
13101,3
13102,2
13103,9
13104,1
13105,1
13106,3
13107,0
13108,2
13109,3
13110,9
13111,0
13112,9
13113,3
13114,1
13115,12
13116,0
13117,3
13118,2
13119,0
13120,9
13121,0
13122,4
13123,4
13124,0
13125,9
13126,9
13127,1
13128,9
13129,2
13130,2
13131,3
13132,4
13133,4
13134,2
13135,1
13136,1
13137,3
13138,3
13139,1
13140,3
13141,4
13142,4
13143,9
13144,3
13145,3
13146,10
13147,1
13148,4
13149,3
13150,0
13151,9
13152,12
13153,4
13154,9
13155,1
13156,9
13157,9
13158,4
13159,3
13160,0
13161,9
13162,3
13163,0
13164,3
13165,1
13166,9
13167,4
13168,0
13169,1
13170,9
13171,2
13172,9
13173,0
13174,4
13175,3
13176,3
13177,9
13178,0
13179,2
13180,1
13181,2
13182,10
13183,4
13184,4
13185,5
13186,2
13187,9
13188,2
13189,1
13190,2
13191,4
13192,4
13193,3
13194,9
13195,1
13196,9
13197,1
13198,4
13199,12
13200,12
13201,0
13202,0
13203,7
13204,9
13205,4
13206,12
13207,2
13208,4
13209,3
13210,3
13211,11
13212,2
13213,4
13214,4
13215,0
13216,4
13217,4
13218,0
13219,3
13220,4
13221,4
13222,2
13223,12
13224,0
13225,4
13226,2
13227,3
13228,4
13229,3
13230,14
13231,11
13232,1
13233,1
13234,9
13235,1
13236,0
13237,2
13238,9
13239,0
13240,1
13241,2
13242,2
13243,1
13244,7
13245,2
13246,9
13247,0
13248,6
13249,0
13250,2
13251,11
13252,1
13253,2
13254,2
13255,2
13256,0
13257,9
13258,4
13259,1
13260,2
13261,9
13262,1
13263,1
13264,0
13265,8
13266,3
13267,4
13268,9
13269,0
13270,3
13271,4
13272,2
13273,6
13274,9
13275,4
13276,11
13277,0
13278,12
13279,10
13280,0
13281,0
13282,9
13283,4
13284,1
13285,1
13286,1
13287,5
13288,3
13289,3
13290,4
13291,1
13292,12
13293,0
13294,9
13295,2
13296,9
13297,3
13298,0
13299,3
13300,9
13301,9
13302,7
13303,12
13304,0
13305,2
13306,1
13307,3
13308,1
13309,12
13310,3
13311,4
13312,4
13313,1
13314,9
13315,4
13316,3
13317,12
13318,11
13319,0
13320,9
13321,4
13322,1
13323,3
13324,2
13325,3
13326,0
13327,6
13328,3
13329,9
13330,1
13331,0
13332,2
13333,9
13334,4
13335,0
13336,3
13337,9
13338,5
13339,2
13340,4
13341,4
13342,2
13343,10
13344,3
13345,3
13346,1
13347,5
13348,0
13349,0
13350,9
13351,0
13352,9
13353,2
13354,3
13355,3
13356,0
13357,0
13358,9
13359,9
13360,4
13361,2
13362,9
13363,2
13364,2
13365,2
13366,1
13367,0
13368,9
13369,2
13370,11
13371,9
13372,6
13373,0
13374,1
13375,4
13376,9
13377,4
13378,12
13379,2
13380,1
13381,2
13382,2
13383,7
13384,7
13385,4
13386,4
13387,6
13388,9
13389,1
13390,3
13391,9
13392,3
13393,4
13394,2
13395,9
13396,4
13397,0
13398,4
13399,0
13400,2
13401,7
13402,0
13403,14
13404,10
13405,10
13406,2
13407,8
13408,9
13409,2
13410,9
13411,2
13412,5
13413,4
13414,9
13415,1
13416,1
13417,0
13418,0
13419,3
13420,2
13421,9
13422,0
13423,2
13424,2
13425,9
13426,2
13427,0
13428,0
13429,1
13430,3
13431,4
13432,1
13433,3
13434,14
13435,2
13436,9
13437,0
13438,0
13439,2
13440,4
13441,2
13442,3
13443,5
13444,4
13445,9
13446,0
13447,14
13448,2
13449,2
13450,3
13451,2
13452,1
13453,3
13454,4
13455,4
13456,0
13457,2
13458,4
13459,3
13460,1
13461,9
13462,1
13463,14
13464,1
13465,4
13466,1
13467,0
13468,9
13469,2
13470,6
13471,4
13472,0
13473,3
13474,9
13475,4
13476,0
13477,9
13478,9
13479,0
13480,3
13481,0
13482,0
13483,3
13484,1
13485,3
13486,3
13487,0
13488,1
13489,2
13490,3
13491,4
13492,1
13493,3
13494,4
13495,0
13496,9
13497,1
13498,9
13499,0
13500,2
13501,9
13502,4
13503,4
13504,1
13505,4
13506,4
13507,3
13508,3
13509,2
13510,0
13511,4
13512,4
13513,4
13514,9
13515,7
13516,3
13517,3
13518,9
13519,3
13520,9
13521,1
13522,2
13523,3
13524,2
13525,9
13526,14
13527,12
13528,9
13529,4
13530,3
13531,0
13532,9
13533,1
13534,9
13535,2
13536,2
13537,12
13538,9
13539,4
13540,10
13541,3
13542,1
13543,1
13544,4
13545,4
13546,9
13547,2
13548,1
13549,9
13550,2
13551,1
13552,8
13553,4
13554,0
13555,0
13556,9
13557,3
13558,9
13559,1
13560,1
13561,3
13562,1
13563,2
13564,0
13565,3
13566,4
13567,1
13568,1
13569,0
13570,4
13571,9
13572,4
13573,12
13574,3
13575,3
13576,1
13577,0
13578,0
13579,10
13580,3
13581,0
13582,4
13583,1
13584,0
13585,3
13586,4
13587,4
13588,4
13589,8
13590,3
13591,3
13592,2
13593,9
13594,0
13595,3
13596,0
13597,3
13598,9
13599,2
13600,3
13601,9
13602,0
13603,3
13604,0
13605,3
13606,9
13607,1
13608,1
13609,1
13610,1
13611,9
13612,1
13613,4
13614,3
13615,1
13616,4
13617,0
13618,9
13619,1
13620,3
13621,2
13622,0
13623,1
13624,9
13625,3
13626,3
13627,2
13628,4
13629,5
13630,11
13631,0
13632,4
13633,0
13634,9
13635,3
13636,9
13637,0
13638,4
13639,0
13640,9
13641,2
13642,9
13643,4
13644,4
13645,2
13646,3
13647,9
13648,0
13649,0
13650,9
13651,1
13652,5
13653,1
13654,12
13655,1
13656,3
13657,1
13658,2
13659,2
13660,4
13661,4
13662,2
13663,2
13664,4
13665,1
13666,2
13667,1
13668,9
13669,2
13670,9
13671,3
13672,9
13673,2
13674,1
13675,1
13676,5
13677,1
13678,1
13679,9
13680,1
13681,3
13682,2
13683,9
13684,14
13685,12
13686,9
13687,0
13688,1
13689,2
13690,10
13691,0
13692,3
13693,3
13694,2
13695,4
13696,9
13697,9
13698,9
13699,0
13700,6
13701,0
13702,7
13703,1
13704,0
13705,3
13706,12
13707,1
13708,0
13709,2
13710,1
13711,4
13712,1
13713,3
13714,8
13715,4
13716,1
13717,1
13718,9
13719,4
13720,2
13721,0
13722,4
13723,0
13724,3
13725,3
13726,2
13727,2
13728,1
13729,4
13730,7
13731,9
13732,9
13733,2
13734,12
13735,9
13736,4
13737,4
13738,1
13739,1
13740,9
13741,3
13742,9
13743,12
13744,0
13745,3
13746,3
13747,2
13748,3
13749,4
13750,3
13751,0
13752,0
13753,2
13754,4
13755,4
13756,0
13757,5
13758,7
13759,4
13760,9
13761,2
13762,3
13763,5
13764,12
13765,1
13766,4
13767,1
13768,8
13769,12
13770,10
13771,4
13772,1
13773,2
13774,9
13775,9
13776,4
13777,0
13778,9
13779,4
13780,9
13781,3
13782,12
13783,7
13784,9
13785,3
13786,2
13787,7
13788,12
13789,0
13790,12
13791,13
13792,1
13793,9
13794,9
13795,0
13796,0
13797,0
13798,2
13799,0
13800,9
13801,1
13802,2
13803,2
13804,2
13805,7
13806,2
13807,9
13808,11
13809,1
13810,12
13811,2
13812,4
13813,1
13814,3
13815,4
13816,1
13817,4
13818,10
13819,0
13820,3
13821,9
13822,1
13823,4
13824,4
13825,2
13826,4
13827,12
13828,2
13829,9
13830,4
13831,1
13832,4
13833,6
13834,0
13835,2
13836,2
13837,9
13838,11
13839,9
13840,12
13841,1
13842,0
13843,3
13844,4
13845,3
13846,3
13847,0
13848,9
13849,1
13850,4
13851,4
13852,3
13853,9
13854,3
13855,3
13856,13
13857,4
13858,1
13859,4
13860,9
13861,3
13862,1
13863,1
13864,9
13865,4
13866,7
13867,2
13868,3
13869,4
13870,3
13871,0
13872,1
13873,1
13874,9
13875,9
13876,9
13877,4
13878,6
13879,9
13880,12
13881,14
13882,2
13883,9
13884,1
13885,2
13886,2
13887,1
13888,1
13889,0
13890,4
13891,3
13892,0
13893,3
13894,3
13895,9
13896,3
13897,0
13898,4
13899,1
13900,0
13901,1
13902,9
13903,4
13904,4
13905,9
13906,9
13907,1
13908,10
13909,9
13910,9
13911,0
13912,2
13913,2
13914,2
13915,1
13916,1
13917,4
13918,4
13919,3
13920,1
13921,2
13922,3
13923,0
13924,9
13925,2
13926,4
13927,3
13928,4
13929,2
13930,4
13931,12
13932,4
13933,2
13934,0
13935,0
13936,3
13937,9
13938,0
13939,2
13940,9
13941,2
13942,3
13943,1
13944,11
13945,1
13946,1
13947,9
13948,14
13949,2
13950,3
13951,1
13952,1
13953,0
13954,2
13955,10
13956,0
13957,4
13958,9
13959,4
13960,0
13961,3
13962,9
13963,5
13964,4
13965,2
13966,10
13967,12
13968,3
13969,0
13970,9
13971,1
13972,0
13973,3
13974,3
13975,9
13976,2
13977,4
13978,2
13979,3
13980,9
13981,4
13982,3
13983,3
13984,4
13985,9
13986,3
13987,3
13988,3
13989,1
13990,9
13991,3
13992,9
13993,4
13994,2
13995,1
13996,2
13997,8
13998,9
13999,1
14000,1
14001,3
14002,0
14003,1
14004,9
14005,2
14006,3
14007,3
14008,4
14009,6
14010,3
14011,4
14012,3
14013,3
14014,1
14015,12
14016,9
14017,3
14018,9
14019,0
14020,2
14021,1
14022,1
14023,0
14024,2
14025,1
14026,4
14027,9
14028,9
14029,4
14030,9
14031,9
14032,13
14033,0
14034,13
14035,0
14036,0
14037,6
14038,9
14039,1
14040,2
14041,12
14042,1
14043,9
14044,2
14045,12
14046,1
14047,9
14048,9
14049,2
14050,3
14051,0
14052,3
14053,4
14054,9
14055,3
14056,1
14057,4
14058,9
14059,1
14060,3
14061,2
14062,4
14063,9
14064,4
14065,4
14066,9
14067,6
14068,9
14069,2
14070,9
14071,0
14072,11
14073,4
14074,11
14075,2
14076,4
14077,12
14078,1
14079,3
14080,0
14081,3
14082,4
14083,1
14084,2
14085,4
14086,3
14087,3
14088,0
14089,4
14090,3
14091,4
14092,9
14093,9
14094,1
14095,9
14096,9
14097,9
14098,9
14099,12
14100,4
14101,2
14102,9
14103,1
14104,9
14105,9
14106,0
14107,3
14108,3
14109,0
14110,2
14111,9
14112,4
14113,1
14114,4
14115,3
14116,9
14117,9
14118,0
14119,2
14120,3
14121,0
14122,2
14123,2
14124,0
14125,10
14126,1
14127,9
14128,1
14129,2
14130,2
14131,4
14132,1
14133,3
14134,1
14135,0
14136,0
14137,9
14138,9
14139,3
14140,3
14141,1
14142,0
14143,9
14144,9
14145,0
14146,2
14147,0
14148,12
14149,2
14150,2
14151,3
14152,3
14153,12
14154,14
14155,4
14156,7
14157,9
14158,3
14159,1
14160,9
14161,0
14162,9
14163,4
14164,0
14165,3
14166,0
14167,4
14168,9
14169,3
14170,2
14171,1
14172,2
14173,9
14174,3
14175,3
14176,1
14177,0
14178,3
14179,2
14180,1
14181,1
14182,0
14183,3
14184,4
14185,4
14186,0
14187,9
14188,0
14189,4
14190,0
14191,12
14192,5
14193,4
14194,9
14195,4
14196,1
14197,3
14198,12
14199,3
14200,3
14201,1
14202,9
14203,2
14204,1
14205,2
14206,3
14207,9
14208,9
14209,2
14210,4
14211,1
14212,4
14213,4
14214,2
14215,4
14216,10
14217,3
14218,0
14219,9
14220,12
14221,3
14222,4
14223,5
14224,1
14225,2
14226,3
14227,3
14228,3
14229,3
14230,3
14231,0
14232,11
14233,0
14234,0
14235,3
14236,3
14237,2
14238,9
14239,4
14240,12
14241,10
14242,4
14243,2
14244,0
14245,4
14246,7
14247,9
14248,4
14249,9
14250,1
14251,12
14252,9
14253,2
14254,4
14255,9
14256,3
14257,2
14258,9
14259,9
14260,1
14261,12
14262,1
14263,1
14264,1
14265,9
14266,9
14267,4
14268,0
14269,9
14270,12
14271,4
14272,0
14273,4
14274,4
14275,3
14276,1
14277,3
14278,4
14279,3
14280,3
14281,1
14282,3
14283,9
14284,4
14285,9
14286,0
14287,0
14288,0
14289,4
14290,9
14291,4
14292,0
14293,4
14294,0
14295,0
14296,9
14297,2
14298,4
14299,9
14300,9
14301,3
14302,9
14303,4
14304,4
14305,2
14306,9
14307,2
14308,9
14309,4
14310,9
14311,3
14312,9
14313,3
14314,2
14315,8
14316,4
14317,1
14318,1
14319,9
14320,3
14321,12
14322,0
14323,6
14324,0
14325,3
14326,9
14327,9
14328,1
14329,3
14330,7
14331,3
14332,9
14333,3
14334,4
14335,3
14336,0
14337,9
14338,9
14339,4
14340,0
14341,9
14342,2
14343,0
14344,1
14345,3
14346,14
14347,2
14348,0
14349,1
14350,3
14351,4
14352,5
14353,0
14354,3
14355,1
14356,0
14357,9
14358,1
14359,0
14360,3
14361,0
14362,1
14363,4
14364,0
14365,6
14366,1
14367,0
14368,2
14369,2
14370,14
14371,1
14372,9
14373,9
14374,2
14375,12
14376,9
14377,1
14378,0
14379,1
14380,1
14381,9
14382,9
14383,9
14384,0
14385,0
14386,2
14387,0
14388,3
14389,4
14390,14
14391,0
14392,2
14393,2
14394,2
14395,2
14396,2
14397,4
14398,4
14399,3
14400,2
14401,1
14402,4
14403,9
14404,0
14405,9
14406,3
14407,3
14408,12
14409,4
14410,0
14411,2
14412,3
14413,2
14414,1
14415,3
14416,0
14417,3
14418,2
14419,1
14420,9
14421,0
14422,1
14423,0
14424,3
14425,2
14426,4
14427,9
14428,10
14429,0
14430,0
14431,4
14432,5
14433,9
14434,8
14435,0
14436,0
14437,2
14438,4
14439,0
14440,0
14441,4
14442,12
14443,0
14444,2
14445,2
14446,2
14447,12
14448,12
14449,1
14450,4
14451,0
14452,1
14453,6
14454,3
14455,6
14456,11
14457,3
14458,2
14459,5
14460,3
14461,9
14462,4
14463,8
14464,2
14465,9
14466,4
14467,2
14468,4
14469,3
14470,2
14471,4
14472,0
14473,1
14474,12
14475,6
14476,9
14477,9
14478,9
14479,7
14480,10
14481,3
14482,3
14483,14
14484,0
14485,4
14486,1
14487,5
14488,1
14489,9
14490,2
14491,0
14492,9
14493,9
14494,9
14495,2
14496,3
14497,1
14498,5
14499,7
14500,2
14501,9
14502,3
14503,0
14504,9
14505,3
14506,1
14507,3
14508,14
14509,2
14510,9
14511,4
14512,0
14513,0
14514,3
14515,9
14516,1
14517,1
14518,14
14519,4
14520,0
14521,3
14522,9
14523,2
14524,4
14525,12
14526,5
14527,3
14528,2
14529,4
14530,12
14531,6
14532,6
14533,6
14534,11
14535,6
14536,4
14537,4
14538,1
14539,2
14540,9
14541,0
14542,3
14543,3
14544,0
14545,4
14546,9
14547,3
14548,12
14549,2
14550,9
14551,1
14552,4
14553,2
14554,4
14555,9
14556,2
14557,4
14558,2
14559,2
14560,3
14561,1
14562,10
14563,3
14564,9
14565,3
14566,12
14567,2
14568,3
14569,1
14570,3
14571,9
14572,2
14573,9
14574,13
14575,9
14576,5
14577,0
14578,0
14579,1
14580,12
14581,4
14582,3
14583,10
14584,3
14585,5
14586,4
14587,9
14588,7
14589,4
14590,4
14591,1
14592,3
14593,8
14594,2
14595,1
14596,2
14597,3
14598,7
14599,4
14600,8
14601,0
14602,9
14603,4
14604,3
14605,1
14606,4
14607,6
14608,9
14609,4
14610,4
14611,4
14612,9
14613,2
14614,0
14615,1
14616,0
14617,1
14618,3
14619,3
14620,4
14621,1
14622,0
14623,2
14624,9
14625,2
14626,4
14627,2
14628,10
14629,2
14630,5
14631,9
14632,0
14633,1
14634,4
14635,1
14636,14
14637,9
14638,1
14639,9
14640,3
14641,9
14642,4
14643,4
14644,9
14645,3
14646,4
14647,7
14648,0
14649,9
14650,2
14651,2
14652,0
14653,9
14654,3
14655,0
14656,1
14657,4
14658,2
14659,3
14660,9
14661,0
14662,2
14663,2
14664,1
14665,2
14666,12
14667,2
14668,2
14669,1
14670,9
14671,2
14672,9
14673,1
14674,0
14675,4
14676,2
14677,3
14678,4
14679,12
14680,4
14681,2
14682,1
14683,2
14684,0
14685,3
14686,1
14687,0
14688,3
14689,0
14690,1
14691,2
14692,12
14693,9
14694,3
14695,4
14696,0
14697,9
14698,2
14699,3
14700,2
14701,4
14702,1
14703,9
14704,1
14705,2
14706,2
14707,0
14708,3
14709,0
14710,0
14711,0
14712,9
14713,0
14714,2
14715,3
14716,0
14717,10
14718,10
14719,4
14720,9
14721,1
14722,12
14723,9
14724,4
14725,4
14726,3
14727,6
14728,10
14729,2
14730,9
14731,9
14732,1
14733,9
14734,1
14735,1
14736,9
14737,4
14738,2
14739,3
14740,1
14741,0
14742,8
14743,9
14744,2
14745,3
14746,2
14747,3
14748,4
14749,11
14750,9
14751,0
14752,3
14753,10
14754,4
14755,12
14756,12
14757,10
14758,12
14759,1
14760,1
14761,4
14762,2
14763,4
14764,7
14765,4
14766,2
14767,4
14768,1
14769,0
14770,9
14771,4
14772,7
14773,1
14774,2
14775,1
14776,4
14777,3
14778,0
14779,3
14780,10
14781,3
14782,0
14783,4
14784,0
14785,9
14786,1
14787,9
14788,4
14789,0
14790,11
14791,1
14792,2
14793,9
14794,7
14795,0
14796,9
14797,4
14798,13
14799,9
14800,1
14801,12
14802,0
14803,2
14804,0
14805,9
14806,2
14807,2
14808,4
14809,4
14810,0
14811,9
14812,4
14813,9
14814,1
14815,1
14816,9
14817,4
14818,5
14819,9
14820,3
14821,1
14822,0
14823,2
14824,3
14825,3
14826,2
14827,4
14828,1
14829,0
14830,9
14831,1
14832,6
14833,2
14834,1
14835,9
14836,4
14837,4
14838,1
14839,1
14840,2
14841,1
14842,2
14843,3
14844,4
14845,4
14846,1
14847,4
14848,3
14849,1
14850,3
14851,3
14852,0
14853,10
14854,4
14855,1
14856,1
14857,4
14858,9
14859,12
14860,0
14861,2
14862,2
14863,4
14864,3
14865,2
14866,5
14867,0
14868,4
14869,0
14870,9
14871,9
14872,2
14873,1
14874,5
14875,1
14876,2
14877,0
14878,5
14879,6
14880,9
14881,9
14882,0
14883,1
14884,1
14885,2
14886,9
14887,2
14888,2
14889,4
14890,3
14891,3
14892,5
14893,3
14894,0
14895,4
14896,3
14897,2
14898,5
14899,1
14900,1
14901,0
14902,9
14903,3
14904,1
14905,9
14906,3
14907,1
14908,9
14909,2
14910,2
14911,9
14912,12
14913,4
14914,2
14915,2
14916,2
14917,3
14918,1
14919,4
14920,0
14921,9
14922,0
14923,0
14924,0
14925,2
14926,3
14927,2
14928,0
14929,2
14930,0
14931,4
14932,11
14933,3
14934,12
14935,4
14936,9
14937,9
14938,1
14939,0
14940,1
14941,9
14942,9
14943,3
14944,2
14945,3
14946,9
14947,1
14948,9
14949,4
14950,9
14951,1
14952,9
14953,2
14954,2
14955,9
14956,9
14957,9
14958,11
14959,9
14960,5
14961,3
14962,9
14963,3
14964,3
14965,3
14966,1
14967,0
14968,3
14969,3
14970,1
14971,0
14972,5
14973,3
14974,1
14975,7
14976,1
14977,0
14978,3
14979,1
14980,3
14981,14
14982,9
14983,7
14984,7
14985,9
14986,2
14987,10
14988,1
14989,2
14990,1
14991,12
14992,9
14993,1
14994,9
14995,9
14996,4
14997,9
14998,3
14999,1
15000,9
15001,4
15002,4
15003,0
15004,0
15005,1
15006,4
15007,0
15008,0
15009,2
15010,9
15011,3
15012,1
15013,2
15014,2
15015,10
15016,2
15017,4
15018,2
15019,9
15020,1
15021,9
15022,9
15023,3
15024,1
15025,9
15026,8
15027,0
15028,10
15029,3
15030,3
15031,0
15032,7
15033,4
15034,0
15035,12
15036,9
15037,2
15038,1
15039,2
15040,0
15041,3
15042,3
15043,2
15044,9
15045,1
15046,1
15047,2
15048,3
15049,0
15050,1
15051,3
15052,12
15053,3
15054,12
15055,0
15056,1
15057,1
15058,0
15059,2
15060,0
15061,1
15062,2
15063,3
15064,2
15065,1
15066,2
15067,14
15068,4
15069,12
15070,0
15071,9
15072,0
15073,4
15074,3
15075,9
15076,13
15077,3
15078,7
15079,3
15080,1
15081,3
15082,9
15083,3
15084,4
15085,3
15086,12
15087,9
15088,9
15089,4
15090,4
15091,9
15092,5
15093,1
15094,4
15095,0
15096,2
15097,3
15098,4
15099,9
15100,9
15101,1
15102,2
15103,2
15104,9
15105,9
15106,9
15107,3
15108,12
15109,1
15110,0
15111,3
15112,12
15113,1
15114,9
15115,3
15116,9
15117,5
15118,4
15119,2
15120,3
15121,14
15122,1
15123,3
15124,10
15125,9
15126,0
15127,1
15128,3
15129,9
15130,0
15131,4
15132,1
15133,0
15134,9
15135,4
15136,4
15137,2
15138,2
15139,2
15140,0
15141,3
15142,9
15143,0
15144,2
15145,3
15146,1
15147,0
15148,1
15149,9
15150,2
15151,3
15152,2
15153,3
15154,13
15155,4
15156,2
15157,0
15158,5
15159,0
15160,0
15161,2
15162,2
15163,1
15164,1
15165,9
15166,2
15167,3
15168,1
15169,4
15170,1
15171,0
15172,14
15173,0
15174,12
15175,9
15176,4
15177,2
15178,1
15179,1
15180,0
15181,1
15182,0
15183,2
15184,7
15185,3
15186,1
15187,0
15188,0
15189,1
15190,4
15191,3
15192,2
15193,3
15194,9
15195,2
15196,0
15197,9
15198,9
15199,2
15200,14
15201,0
15202,12
15203,3
15204,1
15205,3
15206,0
15207,3
15208,9
15209,5
15210,9
15211,4
15212,3
15213,2
15214,4
15215,11
15216,7
15217,3
15218,3
15219,1
15220,10
15221,10
15222,4
15223,1
15224,1
15225,1
15226,4
15227,4
15228,4
15229,4
15230,1
15231,4
15232,3
15233,2
15234,3
15235,1
15236,4
15237,0
15238,4
15239,2
15240,3
15241,2
15242,0
15243,1
15244,3
15245,0
15246,11
15247,4
15248,9
15249,3
15250,4
15251,9
15252,1
15253,12
15254,0
15255,9
15256,0
15257,1
15258,0
15259,0
15260,9
15261,0
15262,3
15263,4
15264,1
15265,0
15266,12
15267,9
15268,4
15269,2
15270,1
15271,4
15272,0
15273,2
15274,2
15275,8
15276,2
15277,4
15278,9
15279,3
15280,1
15281,1
15282,9
15283,9
15284,2
15285,1
15286,0
15287,1
15288,12
15289,9
15290,1
15291,3
15292,4
15293,3
15294,1
15295,2
15296,10
15297,1
15298,9
15299,9
15300,6
15301,4
15302,5
15303,0
15304,1
15305,9
15306,4
15307,4
15308,0
15309,1
15310,3
15311,2
15312,4
15313,1
15314,0
15315,0
15316,7
15317,1
15318,12
15319,2
15320,9
15321,9
15322,2
15323,1
15324,9
15325,3
15326,0
15327,1
15328,1
15329,0
15330,2
15331,2
15332,12
15333,9
15334,2
15335,0
15336,4
15337,10
15338,1
15339,0
15340,12
15341,5
15342,9
15343,1
15344,1
15345,3
15346,3
15347,7
15348,4
15349,9
15350,3
15351,8
15352,9
15353,4
15354,14
15355,4
15356,9
15357,10
15358,3
15359,0
15360,2
15361,12
15362,2
15363,1
15364,9
15365,3
15366,4
15367,9
15368,0
15369,0
15370,4
15371,9
15372,1
15373,2
15374,9
15375,4
15376,2
15377,3
15378,4
15379,11
15380,9
15381,1
15382,11
15383,1
15384,1
15385,2
15386,1
15387,3
15388,1
15389,3
15390,1
15391,1
15392,4
15393,2
15394,1
15395,0
15396,1
15397,7
15398,9
15399,2
15400,4
15401,3
15402,2
15403,9
15404,1
15405,3
15406,3
15407,0
15408,3
15409,0
15410,9
15411,12
15412,0
15413,3
15414,9
15415,9
15416,0
15417,3
15418,3
15419,4
15420,2
15421,9
15422,9
15423,9
15424,9
15425,1
15426,0
15427,6
15428,9
15429,9
15430,9
15431,4
15432,11
15433,1
15434,9
15435,4
15436,4
15437,2
15438,4
15439,3
15440,2
15441,5
15442,3
15443,3
15444,3
15445,3
15446,0
15447,12
15448,4
15449,2
15450,0
15451,9
15452,3
15453,2
15454,9
15455,10
15456,0
15457,9
15458,2
15459,2
15460,3
15461,2
15462,0
15463,9
15464,0
15465,2
15466,7
15467,3
15468,4
15469,0
15470,0
15471,9
15472,9
15473,12
15474,3
15475,1
15476,1
15477,1
15478,4
15479,1
15480,9
15481,1
15482,0
15483,4
15484,2
15485,0
15486,4
15487,2
15488,2
15489,4
15490,0
15491,9
15492,0
15493,3
15494,1
15495,4
15496,4
15497,7
15498,1
15499,0
15500,1
15501,0
15502,1
15503,6
15504,6
15505,10
15506,1
15507,9
15508,0
15509,9
15510,12
15511,2
15512,9
15513,0
15514,3
15515,9
15516,2
15517,3
15518,9
15519,3
15520,9
15521,12
15522,0
15523,2
15524,2
15525,0
15526,9
15527,3
15528,1
15529,3
15530,9
15531,3
15532,4
15533,3
15534,9
15535,0
15536,2
15537,0
15538,2
15539,9
15540,3
15541,9
15542,4
15543,0
15544,9
15545,2
15546,1
15547,3
15548,2
15549,3
15550,9
15551,10
15552,4
15553,11
15554,9
15555,1
15556,1
15557,1
15558,0
15559,2
15560,3
15561,2
15562,10
15563,0
15564,9
15565,4
15566,3
15567,1
15568,4
15569,9
15570,9
15571,2
15572,1
15573,4
15574,9
15575,4
15576,1
15577,1
15578,1
15579,2
15580,0
15581,9
15582,2
15583,9
15584,4
15585,10
15586,9
15587,0
15588,2
15589,2
15590,0
15591,2
15592,3
15593,9
15594,2
15595,2
15596,6
15597,12
15598,3
15599,3
15600,3
15601,0
15602,4
15603,1
15604,1
15605,9
15606,1
15607,1
15608,9
15609,2
15610,0
15611,3
15612,3
15613,0
15614,3
15615,4
15616,0
15617,4
15618,2
15619,3
15620,9
15621,4
15622,0
15623,4
15624,4
15625,1
15626,0
15627,2
15628,10
15629,4
15630,9
15631,0
15632,0
15633,2
15634,3
15635,2
15636,2
15637,0
15638,3
15639,2
15640,3
15641,7
15642,4
15643,3
15644,9
15645,11
15646,4
15647,9
15648,2
15649,4
15650,1
15651,3
15652,4
15653,3
15654,3
15655,3
15656,9
15657,4
15658,0
15659,9
15660,9
15661,0
15662,1
15663,0
15664,0
15665,2
15666,1
15667,9
15668,2
15669,4
15670,9
15671,3
15672,4
15673,4
15674,13
15675,2
15676,3
15677,9
15678,0
15679,9
15680,4
15681,2
15682,0
15683,1
15684,3
15685,4
15686,3
15687,4
15688,12
15689,12
15690,1
15691,2
15692,11
15693,4
15694,1
15695,0
15696,0
15697,7
15698,4
15699,10
15700,4
15701,4
15702,4
15703,4
15704,9
15705,9
15706,0
15707,2
15708,10
15709,4
15710,9
15711,4
15712,0
15713,1
15714,0
